0.000,0.050,0.100,0.150,0.200,0.250,0.300,0.350,0.400,0.450,0.500,0.550,0.600,0.650,0.700,0.750,0.800,0.850,0.900,0.950,1.000,1.050,1.100,1.150,1.200,1.250,1.300,1.350,1.400,1.450,1.500,1.550,1.600,1.650,1.700,1.750,1.800,1.850,1.900,1.950,2.000,2.050,2.100,2.150,2.200,2.250,2.300,2.350,2.400,2.450,2.500,2.550,2.600,2.650,2.700,2.750,2.800,2.850,2.900,2.950,3.000,3.050,3.100,3.150,3.200,3.250,3.300,3.350,3.400,3.450,3.500,3.550,3.600,3.650,3.700,3.750,3.800,3.850,3.900,3.950,4.000,4.050,4.100,4.150,4.200,4.250,4.300,4.350,4.400,4.450,4.500,4.550,4.600,4.650,4.700,4.750,4.800,4.850,4.900,4.950,5.000,5.050,5.100,5.150,5.200,5.250,5.300,5.350,5.400,5.450,5.500,5.550,5.600,5.650,5.700,5.750,5.800,5.850,5.900,5.950,6.000,6.050,6.100,6.150,6.200,6.250,6.300,6.350,6.400,6.450,6.500,6.550,6.600,6.650,6.700,6.750,6.800,6.850,6.900,6.950,7.000,7.050,7.100,7.150,7.200,7.250,7.300,7.350,7.400,7.450,7.500,7.550,7.600,7.650,7.700,7.750,7.800,7.850,7.900
0.000,0.000,0.000,0.000,0.000,2.000,2.000,1.229,0.086,2.000,0.034,0.737,2.000,2.000,2.000,2.000,-1.102,2.000,0.142,0.776,2.000,1.565,2.000,2.000,-0.130,0.677,1.946,1.587,2.000,2.000,1.183,0.655,1.805,2.000,1.668,1.936,0.564,1.239,1.262,2.000,1.625,0.993,1.328,1.464,1.661,2.000,1.640,1.154,1.771,1.342,1.826,1.969,1.504,1.888,1.658,1.428,1.468,1.368,1.511,1.485,1.535,1.420,1.168,1.356,1.211,1.545,1.330,1.483,1.239,0.996,1.067,1.400,1.356,1.511,1.279,1.685,1.522,1.495,1.222,1.918,1.877,0.887,1.994,1.452,1.711,2.000,1.558,1.568,1.433,1.406,1.389,1.444,1.366,1.314,1.358,1.423,1.359,1.322,1.508,1.593,1.391,1.452,1.450,1.249,1.151,1.229,1.191,1.355,1.390,1.307,1.396,1.173,1.363,1.134,0.839,1.250,1.414,0.515,0.927,0.627,0.888,1.325,0.556,0.898,0.875,0.821,0.844,0.875,0.666,0.733,0.540,0.681,0.306,0.950,0.824,-0.112,0.632,1.541,0.554,0.522,0.613,0.586,1.015,0.003,0.396,0.453,0.025,0.331,0.003,-0.182,-0.453,-0.039,0.581,-0.052,0.259,-0.260,-0.020,-0.034,0.000
0.000,0.000,0.000,0.000,0.000,-0.045,-0.070,-0.020,0.027,0.030,0.032,0.015,0.072,0.074,0.026,0.023,-0.098,-0.016,0.036,-0.034,0.036,-0.018,-0.031,0.008,-0.062,-0.051,-0.009,-0.009,0.001,-0.014,-0.041,-0.061,0.000,0.044,-0.024,-0.037,-0.025,-0.036,0.051,0.040,-0.003,-0.041,-0.017,-0.012,-0.003,0.003,0.007,0.006,0.038,0.004,-0.015,0.068,0.056,0.049,0.030,0.029,0.028,0.033,0.037,0.035,0.031,0.024,0.014,-0.000,0.006,0.010,0.011,0.003,-0.017,-0.035,-0.053,-0.035,-0.029,-0.029,-0.036,-0.030,-0.031,-0.034,-0.038,-0.016,-0.014,-0.042,-0.001,0.052,-0.030,-0.017,0.011,0.029,0.017,0.028,0.018,0.005,-0.008,-0.008,0.001,0.005,-0.004,-0.011,-0.011,-0.011,-0.022,-0.014,-0.003,-0.014,-0.028,-0.023,-0.020,-0.017,-0.014,-0.011,-0.001,-0.015,-0.010,0.001,0.003,0.023,0.018,-0.022,0.000,-0.010,0.015,0.011,-0.015,-0.009,0.023,0.038,-0.006,0.002,0.002,0.011,0.006,0.006,-0.006,0.010,-0.005,-0.018,0.016,0.025,-0.010,-0.007,0.054,0.054,0.021,-0.011,0.025,0.029,0.039,0.034,0.011,-0.011,-0.030,0.002,0.012,-0.015,-0.019,-0.025,0.008,0.012,-0.000
1.646,1.646,1.646,1.646,1.646,2.000,2.000,2.000,2.000,2.000,2.000,2.000,2.000,2.000,1.906,1.867,1.400,1.524,2.000,1.400,1.938,1.601,1.479,1.743,1.400,1.400,1.424,1.400,1.400,1.400,1.400,1.400,1.608,1.684,1.400,1.400,1.400,1.400,1.946,1.767,1.518,1.400,1.400,1.400,1.400,1.400,1.510,1.604,1.787,1.626,1.400,1.984,1.968,2.000,1.951,2.000,2.000,2.000,2.000,2.000,2.000,2.000,1.990,1.834,1.837,1.830,1.853,1.838,1.735,1.620,1.400,1.400,1.400,1.400,1.401,1.400,1.400,1.400,1.400,1.400,1.400,1.400,1.568,2.000,1.400,1.490,1.740,1.862,1.850,1.978,1.909,1.795,1.675,1.629,1.669,1.684,1.638,1.605,1.580,1.546,1.473,1.522,1.603,1.562,1.468,1.449,1.424,1.400,1.400,1.447,1.543,1.467,1.478,1.574,1.651,1.756,1.677,1.533,1.648,1.507,1.662,1.533,1.449,1.502,1.679,1.846,1.532,1.605,1.584,1.618,1.612,1.573,1.526,1.546,1.400,1.471,1.624,1.469,1.400,1.522,1.956,2.000,1.734,1.663,1.873,1.786,1.988,1.956,1.816,1.702,1.506,1.609,1.534,1.422,1.450,1.436,1.666,1.681,1.646
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
