0.000,0.050,0.100,0.150,0.200,0.250,0.300,0.350,0.400,0.450,0.500,0.550,0.600,0.650,0.700,0.750,0.800,0.850,0.900,0.950,1.000,1.050,1.100,1.150,1.200,1.250,1.300,1.350,1.400,1.450,1.500,1.550,1.600,1.650,1.700,1.750,1.800,1.850,1.900,1.950,2.000,2.050,2.100,2.150,2.200,2.250,2.300,2.350,2.400,2.450,2.500,2.550,2.600,2.650,2.700,2.750,2.800,2.850,2.900,2.950,3.000,3.050,3.100,3.150,3.200,3.250,3.300,3.350,3.400,3.450,3.500,3.550,3.600,3.650,3.700,3.750,3.800,3.850,3.900,3.950,4.000,4.050,4.100,4.150,4.200,4.250,4.300,4.350,4.400,4.450,4.500,4.550,4.600,4.650,4.700,4.750,4.800,4.850,4.900,4.950,5.000,5.050,5.100,5.150,5.200,5.250,5.300,5.350,5.400,5.450,5.500,5.550,5.600,5.650,5.700,5.750,5.800,5.850,5.900,5.950,6.000,6.050,6.100,6.150,6.200,6.250,6.300,6.350,6.400,6.450,6.500,6.550,6.600,6.650,6.700,6.750,6.800,6.850,6.900,6.950,7.000,7.050,7.100,7.150,7.200,7.250,7.300,7.350,7.400,7.450,7.500,7.550,7.600,7.650,7.700,7.750,7.800,7.850,7.900
0.000,0.000,0.000,0.000,1.335,1.338,1.242,1.168,1.090,1.171,1.269,1.367,1.464,1.481,1.384,1.284,1.185,1.093,1.057,1.125,1.221,1.320,1.418,1.447,1.388,1.365,1.373,1.420,1.516,1.616,1.544,1.475,1.550,1.606,1.543,1.459,1.365,1.358,1.358,1.407,1.445,1.444,1.478,1.578,1.678,1.588,1.557,1.519,1.522,1.598,1.691,1.709,1.714,1.719,1.652,1.552,1.452,1.433,1.533,1.556,1.456,1.356,1.256,1.332,1.405,1.477,1.377,1.287,1.209,1.195,1.211,1.248,1.336,1.434,1.506,1.552,1.452,1.468,1.511,1.597,1.623,1.557,1.599,1.624,1.671,1.729,1.693,1.625,1.536,1.443,1.349,1.321,1.345,1.392,1.432,1.447,1.377,1.370,1.461,1.551,1.465,1.441,1.383,1.289,1.227,1.178,1.224,1.311,1.355,1.319,1.360,1.283,1.229,1.170,1.081,1.115,1.037,0.938,0.838,0.791,0.884,0.975,0.882,0.905,0.884,0.844,0.833,0.851,0.758,0.697,0.605,0.649,0.551,0.645,0.565,0.600,0.699,0.799,0.750,0.713,0.677,0.628,0.557,0.459,0.417,0.325,0.242,0.142,0.046,-0.031,-0.069,-0.031,0.055,-0.040,-0.046,-0.146,-0.237,-0.227,-0.226
0.000,0.000,0.000,0.000,-0.050,-0.050,-0.076,-0.009,0.055,0.028,0.050,0.033,0.054,0.041,0.018,0.032,0.024,0.020,-0.008,-0.004,-0.019,-0.022,-0.010,0.011,0.007,-0.011,-0.035,-0.042,-0.014,-0.019,-0.018,-0.023,-0.013,-0.003,-0.030,-0.044,-0.010,-0.017,-0.000,0.012,0.003,-0.015,-0.017,-0.019,-0.012,-0.006,0.006,0.016,0.026,0.007,0.009,0.023,0.039,0.044,0.042,0.031,0.026,0.030,0.035,0.034,0.029,0.022,0.017,0.013,0.015,0.005,0.003,-0.007,-0.017,-0.027,-0.032,-0.038,-0.038,-0.033,-0.022,-0.034,-0.037,-0.037,-0.026,-0.025,-0.024,-0.023,-0.005,0.005,-0.006,0.001,0.011,0.018,0.019,0.018,0.010,0.000,-0.008,-0.003,0.007,0.007,-0.005,-0.014,-0.016,-0.013,-0.018,-0.011,-0.003,-0.011,-0.022,-0.027,-0.022,-0.022,-0.018,-0.008,0.000,-0.012,-0.013,-0.002,0.002,0.014,0.005,-0.001,-0.002,-0.007,-0.001,0.003,-0.004,0.004,0.017,0.023,0.009,0.000,0.008,0.007,0.010,0.006,0.003,-0.000,-0.004,0.002,0.004,0.008,0.011,0.018,0.026,0.031,0.019,0.012,0.018,0.027,0.025,0.023,0.018,0.006,-0.004,-0.009,-0.008,-0.012,-0.016,-0.016,-0.023,-0.032,-0.032
1.603,1.603,1.603,1.603,1.942,2.000,2.000,2.000,2.000,2.000,2.000,2.000,1.985,1.887,1.893,1.896,1.886,1.848,1.759,1.685,1.664,1.652,1.668,1.761,1.680,1.585,1.488,1.400,1.400,1.400,1.470,1.542,1.608,1.526,1.453,1.400,1.400,1.499,1.598,1.684,1.593,1.494,1.400,1.400,1.400,1.444,1.539,1.631,1.730,1.667,1.631,1.728,1.827,1.926,2.000,2.000,2.000,2.000,2.000,2.000,2.000,2.000,2.000,1.935,1.908,1.839,1.841,1.798,1.737,1.639,1.540,1.447,1.400,1.419,1.488,1.400,1.400,1.400,1.452,1.401,1.408,1.483,1.572,1.668,1.580,1.662,1.754,1.827,1.873,1.910,1.877,1.781,1.685,1.668,1.721,1.735,1.677,1.620,1.578,1.560,1.510,1.568,1.649,1.617,1.539,1.471,1.448,1.400,1.400,1.493,1.583,1.521,1.515,1.595,1.640,1.733,1.671,1.661,1.656,1.568,1.605,1.564,1.528,1.608,1.705,1.797,1.698,1.642,1.677,1.664,1.704,1.652,1.632,1.600,1.541,1.598,1.584,1.575,1.663,1.756,1.849,1.935,1.866,1.847,1.900,1.938,1.992,2.000,1.971,1.909,1.817,1.725,1.673,1.644,1.635,1.629,1.589,1.490,1.504
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
